age,duration,previous,y
34,227,0,yes
38,363,1,yes
34,301,0,yes
38,207,1,yes
32,116,0,yes
55,217,0,yes
73,179,1,no
33,56,0,no
39,395,0,yes
32,59,0,no
29,60,0,no
29,231,1,no
88,126,0,yes
88,323,0,yes
88,101,0,yes
88,203,0,yes
88,101,0,yes
33,56,0,no
66,156,0,yes
32,61,0,no
70,422,1,no
34,93,0,no
50,74,0,no
46,163,0,no
33,406,1,yes
32,159,0,no
26,236,0,no
33,140,0,no
60,194,0,yes
32,167,0,yes
24,93,0,no
31,248,0,yes
75,233,0,no
54,115,0,yes
27,269,0,no
29,74,0,no
32,460,0,yes
29,116,0,no
31,170,0,yes
46,269,0,yes
63,78,0,no
35,117,0,yes
36,709,0,yes
26,200,0,yes
20,325,0,yes
37,73,0,no
68,331,0,yes
28,181,0,no
41,229,0,yes
25,294,0,yes
25,277,0,no
28,77,0,no
31,228,0,yes
27,378,0,yes
36,101,0,no
28,144,0,no
28,234,0,yes
28,347,0,yes
32,96,0,no
80,415,0,no
32,285,0,yes
32,364,0,yes
32,167,0,no
32,52,0,no
34,138,0,no
80,158,0,yes
39,310,0,no
45,257,0,no
43,743,0,no
40,274,1,no
46,525,0,no
29,513,2,no
32,625,0,no
43,253,0,no
34,203,0,no
31,647,0,no
38,101,1,no
30,243,0,yes
41,288,2,no
34,121,1,no
30,313,0,yes
39,598,2,no
28,477,1,no
42,144,0,no
44,397,0,yes
50,399,1,no
31,285,0,no
38,96,0,no
28,254,1,no
53,0,0,no
51,314,1,no
51,84,1,no
30,285,0,no
45,582,0,no
49,383,0,no
47,148,0,no
41,322,1,no
50,475,1,yes
26,90,0,no
55,158,0,yes
44,271,1,no
42,437,0,no
44,104,1,no
24,139,0,no
26,190,0,no
26,216,0,no
55,371,2,no
43,230,0,no
32,41,0,no
32,1063,0,yes
35,272,0,no
29,740,0,yes
38,357,1,no
60,465,0,yes
57,355,0,no
44,208,0,no
41,103,0,no
40,479,0,no
40,354,0,no
45,329,1,no
39,389,0,no
47,369,0,no
32,721,0,yes
39,189,0,no
32,49,0,no
43,487,0,no
46,244,1,no
39,88,0,no
40,158,0,no
59,542,1,no
38,277,0,no
44,581,0,no
46,325,0,no
40,169,1,no
61,205,0,no
48,95,1,no
32,59,0,no
41,123,0,no
41,95,0,no
37,218,0,no
29,2129,1,no
34,462,0,no
36,291,1,no
63,236,0,yes
51,233,0,no
36,180,0,no
46,201,0,no
47,167,0,no
35,58,0,no
38,518,1,no
35,405,0,no
35,188,0,no
37,180,1,no
58,624,0,yes
27,56,0,no
64,65,0,no
25,274,0,no
43,690,0,no
47,764,0,no
38,1665,0,yes
46,417,2,no
21,374,0,no
41,40,0,no
41,328,0,no
43,105,1,no
36,592,1,yes
35,150,0,no
32,394,0,yes
32,765,0,no
40,236,1,no
33,530,0,yes
30,188,0,no
35,466,2,no
42,290,1,no
49,504,0,no
36,98,0,no
36,208,1,no
48,627,3,no
57,275,1,no
30,563,0,no
41,82,0,no
34,565,0,no
42,262,0,no
73,342,0,yes
34,441,0,no
24,104,1,no
48,179,0,no
24,450,0,yes
55,163,0,no
26,184,0,yes
26,168,0,yes
28,49,0,no
30,178,0,no
45,252,0,no
25,247,0,no
57,111,0,yes
36,104,0,no
45,119,1,no
26,300,0,yes
28,295,0,yes
42,189,0,no
39,226,0,no
56,141,0,no
38,141,2,no
70,167,1,yes
30,389,1,no
30,692,0,no
29,217,0,no
44,154,0,no
35,251,0,no
44,56,1,no
29,389,0,yes
26,171,0,yes
32,125,0,no
32,120,0,no
37,135,0,yes
33,441,0,yes
57,99,0,no
37,103,0,no
45,221,0,no
43,623,2,no
39,540,1,no
41,264,0,yes
47,206,0,no
40,176,1,no
38,218,0,no
38,258,1,no
45,82,0,no
45,479,1,no
27,156,0,no
27,240,0,no
32,188,1,no
29,275,0,no
54,339,0,no
40,125,0,no
32,495,0,yes
37,211,0,no
45,268,1,no
38,54,0,no
32,670,0,no
31,172,0,no
45,244,0,no
70,346,0,yes
47,150,0,no
20,80,0,no
42,76,0,no
37,218,1,no
42,174,2,no
45,281,0,no
37,1087,1,no
37,62,1,no
41,60,0,no
35,79,0,no
53,198,0,no
53,653,0,no
24,127,0,yes
33,308,0,no
49,289,1,no
39,487,0,no
50,241,1,no
37,255,0,no
46,375,0,no
32,386,0,no
46,453,0,no
45,567,0,no
37,44,0,no
24,640,0,no
32,472,0,no
33,383,1,no
41,256,1,no
24,348,0,no
28,48,1,no
38,279,1,no
47,193,0,no
55,211,0,no
38,691,0,no
30,426,0,yes
45,296,0,no
25,127,0,no
47,71,0,no
45,432,0,no
34,234,1,no
31,1156,1,yes
43,192,1,no
35,109,0,no
42,377,0,no
29,430,0,no
37,282,0,no
54,113,0,no
28,98,0,no
34,85,1,no
57,515,0,no
34,76,0,no
28,224,1,no
59,416,1,no
35,86,0,no
39,344,0,no
34,416,0,no
38,612,1,no
39,177,0,no
35,199,1,no
42,486,1,no
30,451,0,no
38,351,1,no
39,126,0,no
44,239,2,no
43,51,0,no
36,1095,1,yes
38,143,0,no
43,357,0,no
45,303,0,no
42,981,0,no
36,158,0,no
53,351,0,no
41,471,0,no
42,57,0,no
34,183,1,no
34,132,1,no
54,840,0,yes
44,921,1,no
48,193,0,no
24,332,1,no
34,71,1,no
32,334,0,no
19,1161,0,no
34,146,1,no
55,518,0,no
34,707,2,no
48,576,1,no
45,191,0,no
39,161,1,no
55,106,0,no
33,95,0,no
34,218,0,no
28,254,0,no
41,145,1,no
37,171,1,no
33,108,0,no
56,153,0,no
30,138,1,no
39,286,1,no
41,251,0,no
36,214,0,no
45,278,0,no
53,100,0,no
35,212,0,no
41,359,0,no
35,107,0,no
58,834,0,no
45,345,1,yes
38,301,0,no
41,203,1,no
42,237,1,no
39,198,1,no
36,508,0,no
37,115,1,no
36,231,0,no
35,402,0,no
38,107,0,yes
36,91,0,no
30,40,0,no
27,108,0,yes
45,99,1,no
34,365,0,no
41,219,0,no
29,96,1,no
47,126,0,no
50,93,0,no
36,165,0,no
41,150,1,no
45,460,1,no
49,300,1,no
37,181,0,no
47,115,0,no
48,105,0,no
60,246,0,no
55,949,0,yes
55,171,0,no
42,166,0,no
37,398,0,no
37,647,0,no
30,170,1,no
45,666,1,no
33,426,1,no
35,334,1,no
46,163,1,no
40,489,0,no
40,368,1,no
39,271,0,yes
40,202,1,no
41,50,1,no
39,952,1,no
45,119,0,no
38,131,0,no
40,1013,0,no
34,180,1,no
29,660,0,no
45,541,0,yes
33,114,0,no
34,152,0,no
36,415,0,no
19,206,0,yes
40,1332,0,yes
31,397,0,no
40,430,0,no
51,12,0,no
48,1202,0,yes
49,257,0,no
45,169,0,no
40,374,0,no
24,390,0,no
40,83,0,no
46,89,1,no
53,193,0,no
35,185,1,no
31,19,0,no
41,279,0,no
29,245,0,no
30,7,1,no
46,466,0,no
37,304,1,no
34,122,0,no
44,7,0,no
56,199,1,no
53,62,0,no
42,17,0,no
40,133,0,yes
37,13,0,no
57,322,0,no
50,98,0,no
52,9,1,no
35,19,0,no
33,18,0,no
41,982,0,no
41,94,0,no
34,107,0,yes
42,274,0,no
34,90,1,no
68,194,0,yes
36,508,0,no
58,41,0,no
26,216,0,yes
43,178,0,no
36,76,0,no
26,586,0,yes
31,330,0,no
21,293,0,no
34,240,1,no
45,130,0,no
37,190,0,no
36,15,0,no
23,637,0,no
34,151,0,no
31,170,1,no
46,53,1,no
30,162,0,no
46,75,0,no
57,297,0,no
33,19,0,no
31,239,1,no
53,354,0,no
47,145,0,no
46,222,0,no
52,44,0,no
46,9,0,no
37,245,0,no
23,297,0,no
50,38,0,no
53,59,0,no
37,23,0,no
52,181,1,no
30,180,1,no
38,147,0,no
45,170,1,no
35,107,0,no
40,379,0,no
40,180,0,no
38,93,0,no
34,143,1,no
33,114,1,no
29,116,0,no
25,111,0,no
25,163,0,yes
32,333,0,no
36,419,1,no
31,97,0,no
53,476,0,no
34,163,0,yes
38,340,0,no
48,124,1,no
23,131,1,no
39,861,1,no
44,542,2,no
41,168,1,no
43,48,1,no
41,243,0,no
31,150,0,no
36,18,0,no
39,55,0,no
19,104,0,no
40,687,1,no
27,400,1,no
42,155,0,no
37,17,1,no
47,68,0,no
69,453,0,yes
34,401,0,no
35,91,0,no
32,87,0,no
35,226,0,no
33,172,0,no
33,10,0,no
36,7,0,no
34,10,0,no
40,241,0,no
35,26,2,no
46,124,0,no
43,18,1,no
29,415,0,no
47,9,0,no
42,190,1,no
38,152,0,no
46,58,0,no
30,23,0,no
49,281,0,no
42,220,0,no
37,69,0,no
34,231,0,no
33,780,0,no
46,405,0,no
55,204,0,no
33,242,0,no
33,243,1,no
39,355,2,no
47,72,0,no
40,8,1,no
35,212,0,no
37,106,0,no
54,94,1,no
34,1156,0,no
53,208,0,no
48,25,0,no
57,659,0,no
56,110,0,yes
57,1348,0,yes
19,396,0,yes
47,645,0,no
31,847,0,yes
47,242,0,yes
85,129,0,yes
61,183,0,no
46,154,1,no
23,341,0,yes
30,400,0,yes
45,156,0,no
29,319,1,yes
39,94,0,yes
55,307,1,yes
25,108,1,no
65,124,0,yes
60,107,0,yes
60,545,0,yes
25,229,0,yes
34,328,0,yes
62,164,0,no
53,67,0,no
34,477,0,no
52,247,0,yes
37,201,0,no
50,413,0,yes
42,163,0,yes
85,191,0,no
36,78,0,no
85,117,0,no
27,227,1,yes
64,173,0,no
34,83,0,no
38,124,0,yes
28,218,0,no
27,148,0,yes
85,81,0,no
38,90,0,no
34,151,0,no
38,186,0,no
33,507,0,yes
47,636,0,yes
69,153,1,no
55,164,0,no
27,523,0,yes
60,571,0,yes
31,701,1,yes
39,243,0,no
35,412,1,yes
31,353,0,no
45,220,0,no
48,62,1,no
54,85,0,no
54,121,0,no
48,619,0,yes
40,401,0,no
40,335,0,yes
40,815,0,yes
31,383,0,yes
34,177,0,yes
54,267,1,no
36,218,2,yes
34,279,0,no
38,779,0,yes
35,337,1,yes
51,115,0,no
51,687,1,yes
44,455,0,no
56,24,0,no
48,132,0,no
56,284,1,no
56,457,1,yes
25,260,0,yes
46,354,0,yes
47,309,0,yes
48,173,0,no
47,439,0,yes
28,249,0,no
31,102,0,no
24,88,0,no
37,574,0,yes
58,430,0,yes
39,156,0,no
34,130,0,no
29,96,1,no
60,473,1,yes
28,258,2,yes
41,834,0,yes
43,114,0,no
34,168,0,no
18,184,0,no
25,71,0,no
49,618,0,yes
41,774,1,yes
29,329,1,no
48,327,0,yes
37,44,0,no
66,416,0,yes
25,109,0,no
48,126,0,no
33,652,0,yes
30,475,0,yes
53,301,0,yes
49,210,0,no
60,1260,1,yes
35,1034,0,yes
56,266,0,yes
27,35,0,no
30,502,1,yes
57,374,1,no
25,712,0,yes
36,410,0,yes
35,392,2,yes
60,193,1,yes
36,267,1,yes
26,244,0,yes
49,16,0,no
81,170,1,no
41,963,2,yes
39,301,1,yes
35,136,1,no
50,293,1,yes
34,101,0,no
25,346,0,no
28,364,0,no
51,59,0,no
36,287,1,yes
35,297,0,no
39,378,0,no
33,164,1,no
33,92,0,no
34,90,0,no
53,383,1,no
49,96,0,no
57,334,1,no
43,238,0,no
36,257,0,no
39,1046,1,yes
19,121,0,no
44,72,0,no
45,211,0,no
36,110,0,no
39,198,0,no
39,78,1,no
58,353,0,yes
52,528,0,no
28,134,1,no
35,159,0,no
36,104,0,no
81,617,0,yes
46,89,0,no
56,333,0,yes
39,36,0,no
42,520,1,no
43,76,1,no
59,399,0,no
48,10,1,no
49,143,0,no
44,15,2,no
39,846,0,no
31,211,0,no
56,9,0,no
36,16,0,no
25,362,0,no
34,75,0,no
45,157,0,no
38,11,0,no
55,43,0,no
36,39,0,no
19,106,0,no
37,272,1,no
29,245,1,no
37,84,0,no
34,222,0,no
34,363,0,no
34,106,0,no
36,133,0,no
36,415,0,no
33,17,0,no
29,259,0,no
36,234,0,no
40,17,0,no
34,129,0,no
38,382,0,no
38,391,0,no
41,1240,0,yes
50,392,0,yes
43,175,0,no
38,55,1,no
31,163,0,no
35,173,1,no
34,863,2,yes
36,479,0,no
31,28,0,no
45,17,0,no
42,80,1,no
41,48,0,no
45,131,0,no
39,225,0,no
50,400,0,yes
45,298,0,no
42,196,0,no
38,125,0,no
40,18,0,no
47,295,0,no
33,345,0,no
39,227,0,no
54,388,0,no
44,54,0,no
37,409,0,no
35,65,0,no
57,145,0,no
49,568,1,yes
36,220,1,no
43,13,0,no
32,235,0,no
44,955,0,yes
29,383,0,no
34,295,0,no
34,542,1,no
58,237,2,no
38,184,1,no
34,1221,1,yes
34,245,0,no
36,67,0,no
52,131,0,no
37,348,0,no
43,217,0,no
30,93,0,no
27,64,0,no
51,398,1,no
41,160,0,no
41,259,0,no
36,67,1,no
32,301,0,no
37,114,0,no
39,200,0,no
54,552,2,no
30,496,1,no
30,876,0,no
43,325,0,no
58,304,1,no
46,159,1,no
37,219,0,no
32,342,0,no
37,414,0,no
36,297,1,no
32,500,0,yes
19,338,0,no
43,167,1,no
36,192,0,no
34,477,0,no
36,521,0,yes
37,75,0,no
47,469,1,no
45,672,0,yes
29,118,0,no
31,206,0,no
42,111,0,no
49,104,1,no
38,418,0,no
42,221,2,no
46,368,0,no
35,614,0,no
33,210,1,no
51,194,1,no
38,207,1,no
34,653,1,yes
29,133,0,no
35,285,0,no
29,74,0,no
50,178,1,no
39,343,1,no
27,152,1,no
55,249,0,no
54,132,1,no
44,94,0,no
46,222,0,no
48,119,0,no
34,36,1,no
39,177,1,no
31,339,0,no
31,153,0,no
36,503,1,no
44,168,0,no
35,404,1,no
43,153,2,no
27,274,0,no
25,209,1,no
41,597,0,yes
37,177,0,no
35,137,1,no
36,340,0,no
48,109,1,no
48,170,0,no
48,274,0,no
43,226,0,no
48,238,0,no
33,49,1,no
20,410,0,no
34,267,0,no
53,59,1,no
25,333,0,no
39,1079,0,no
41,94,0,no
38,161,1,no
30,60,1,no
42,64,1,no
38,118,0,no
51,187,0,no
31,84,1,no
29,318,0,no
57,1205,0,yes
46,270,0,no
32,211,1,no
32,107,0,no
33,17,0,no
46,159,1,no
31,457,0,no
31,18,0,no
51,451,0,no
37,445,1,yes
51,123,0,no
34,92,0,no
44,728,0,no
36,127,0,no
28,98,0,no
28,251,0,no
30,1131,0,no
31,148,0,no
47,159,0,no
28,687,1,yes
51,89,1,no
32,230,0,no
41,540,0,yes
44,181,0,no
47,169,0,no
54,127,1,no
35,827,1,no
27,319,0,no
39,110,1,no
33,92,1,no
34,138,0,no
38,118,1,no
48,79,1,no
29,289,0,no
33,116,1,no
48,68,0,no
40,131,1,no
36,181,0,no
33,323,1,no
30,82,1,no
39,283,0,no
37,84,2,no
52,239,0,no
51,396,0,yes
33,167,1,no
40,136,1,no
28,253,0,no
33,96,1,no
36,228,0,no
34,350,1,no
47,74,2,no
34,149,0,no
30,70,0,no
51,345,0,no
33,1489,0,yes
48,1369,0,no
35,456,0,no
49,231,1,no
28,293,0,no
44,217,1,no
35,261,0,no
32,309,1,no
48,152,1,no
29,140,0,no
34,91,0,no
29,467,0,no
41,187,0,no
34,362,1,no
46,227,0,no
43,117,0,no
31,796,0,no
39,31,1,no
42,16,0,no
35,82,0,no
34,83,0,no
44,57,0,no
33,755,1,no
35,106,1,no
35,187,0,no
50,247,1,no
50,51,1,no
30,512,0,no
37,204,0,no
36,98,2,no
36,82,0,no
36,31,1,no
36,47,0,no
54,98,0,no
36,27,1,no
36,449,0,no
30,104,1,no
30,252,0,no
36,25,0,no
30,623,1,yes
31,1957,0,no
34,70,1,no
47,101,0,no
25,213,0,no
33,130,0,no
60,87,0,no
37,149,1,no
52,69,1,no
34,172,1,no
42,462,0,no
25,162,0,no
30,542,0,yes
35,91,1,no
35,234,1,no
57,128,0,no
34,346,0,no
38,272,0,no
34,60,0,no
31,124,0,no
38,259,0,no
41,35,0,no
42,128,0,no
35,49,0,no
39,199,1,no
35,282,0,no
33,320,0,no
44,569,1,no
36,147,0,no
35,195,0,no
43,304,0,no
34,41,1,no
37,199,0,no
33,332,1,no
38,155,1,no
37,271,0,no
32,491,0,no
37,176,0,no
56,118,0,no
23,6,0,no
31,361,0,no
40,160,0,no
37,51,0,no
45,183,0,no
27,110,0,no
27,101,0,no
42,304,1,no
42,56,0,no
41,247,0,no
45,121,0,no
39,156,1,no
43,104,0,no
51,154,1,no
52,94,0,no
37,87,1,no
32,633,0,no
39,121,0,no
33,589,0,no
58,101,1,no
34,18,0,no
32,1030,1,yes
34,262,0,no
33,153,0,no
35,304,1,no
54,594,0,yes
56,373,0,no
41,87,0,no
49,253,0,no
35,126,0,no
59,190,1,no
59,600,1,no
33,580,0,no
31,245,0,no
40,227,0,no
37,198,0,no
35,1806,0,yes
39,189,0,no
28,1391,0,yes
28,11,0,no
41,202,1,no
24,908,0,no
46,79,0,no
31,128,0,no
35,235,0,no
26,161,0,no
44,877,0,yes
46,792,0,yes
31,215,1,no
46,84,1,no
33,329,0,no
47,253,1,no
36,272,0,no
42,37,1,no
39,123,0,no
30,63,0,no
51,43,1,no
43,172,0,no
33,245,1,no
50,251,0,no
41,206,0,no
35,597,0,yes
29,1051,0,no
36,235,0,no
41,59,0,no
28,201,0,no
44,148,0,no
28,182,1,no
31,156,0,no
50,262,0,no
39,608,0,no
38,191,0,no
38,302,0,no
44,131,1,no
44,127,1,no
33,317,0,no
44,263,0,no
35,165,0,no
25,795,1,no
33,729,0,yes
39,138,0,no
39,298,0,no
41,57,1,no
38,56,0,no
60,65,0,no
37,181,0,no
42,106,1,no
36,7,0,no
31,266,0,no
37,206,0,no
33,103,0,no
34,328,0,no
45,776,0,yes
35,211,1,no
34,763,0,yes
32,240,0,no
36,232,1,no
35,130,0,no
33,557,1,no
37,395,1,no
39,40,0,no
57,208,0,no
49,49,1,no
41,103,1,no
39,19,0,no
42,158,1,no
51,153,2,no
24,389,0,no
33,290,0,no
32,134,1,no
33,500,0,no
25,299,0,no
34,159,1,no
49,86,1,no
34,80,1,no
35,813,0,yes
33,364,1,no
36,49,0,no
45,763,0,no
56,50,1,no
28,343,1,no
33,93,0,no
41,88,1,no
49,86,1,no
38,525,0,no
45,127,0,no
51,99,0,no
36,501,0,yes
37,105,1,no
35,318,1,no
23,145,1,no
38,136,0,no
40,308,1,no
40,52,0,no
40,217,1,no
35,125,0,no
58,90,0,no
40,171,1,no
40,1080,0,yes
24,87,0,no
42,308,0,yes
35,763,0,yes
32,56,0,no
34,451,0,no
35,662,1,yes
39,101,0,no
54,56,0,no
39,248,1,no
37,78,1,no
32,18,1,no
56,705,0,no
35,568,0,yes
38,186,1,no
41,198,0,no
44,161,0,no
41,491,2,no
44,69,1,no
33,392,1,no
37,171,2,no
22,87,0,no
33,89,0,no
34,183,0,no
29,325,1,no
37,279,0,no
34,81,0,no
32,158,1,no
40,356,0,no
54,75,0,no
34,261,1,no
34,456,1,no
41,103,1,no
34,198,0,no
29,26,0,no
32,137,1,no
25,238,0,no
32,428,0,no
48,311,0,no
38,37,1,no
40,326,0,no
35,376,0,no
37,323,1,no
42,309,0,no
38,217,0,no
34,47,1,no
32,177,0,no
31,187,1,no
28,237,0,no
27,224,1,no
30,55,1,no
42,13,1,no
33,1024,1,yes
57,405,0,no
45,311,0,no
36,53,0,no
44,263,1,no
36,89,0,no
34,152,0,no
36,311,0,no
29,548,0,no
34,63,1,no
47,173,1,no
52,81,1,no
28,349,0,no
34,248,1,no
53,82,0,no
41,9,0,no
29,62,1,no
34,240,0,no
27,88,0,no
43,108,1,no
34,573,1,no
34,67,0,no
31,206,0,no
29,26,0,no
33,194,1,no
34,577,0,no
33,457,0,no
24,590,1,no
42,7,2,no
29,81,1,no
27,156,0,no
34,351,0,no
26,255,0,no
30,55,1,no
32,197,0,no
37,261,0,no
37,108,1,no
49,128,1,no
23,657,0,yes
44,58,1,no
32,155,0,no
36,460,0,no
32,242,0,no
40,15,0,no
27,141,0,no
30,67,0,no
51,231,1,no
27,80,1,no
27,409,1,no
42,15,0,no
28,200,0,no
35,262,0,no
39,49,1,no
42,568,0,no
30,116,0,no
51,59,0,no
51,256,0,no
46,114,0,no
29,214,0,no
47,101,1,no
47,115,1,no
27,701,1,yes
29,666,0,yes
34,239,1,no
36,102,1,no
45,190,1,no
51,18,2,no
34,131,0,no
47,21,0,no
55,114,1,no
34,281,1,no
34,347,1,no
30,133,0,no
31,225,0,no
28,41,0,no
27,653,0,yes
31,125,0,no
32,329,0,no
31,282,0,no
34,304,1,no
24,278,0,no
39,432,0,no
54,50,0,no
33,72,0,no
28,299,0,no
33,109,1,no
32,262,1,no
29,177,1,no
42,124,1,no
28,52,0,no
30,175,0,no
34,295,0,no
55,90,1,no
28,643,0,no
29,41,1,no
38,168,0,no
35,215,0,no
50,52,0,no
57,371,1,no
32,426,0,no
47,369,0,no
28,267,1,no
32,101,1,no
53,186,1,no
46,270,1,no
43,47,1,no
56,161,0,no
28,296,1,no
57,228,0,no
29,150,1,no
25,160,0,no
27,153,0,no
38,171,0,no
30,189,0,no
58,128,1,no
31,400,1,no
35,285,1,no
39,327,0,no
35,127,0,no
27,220,0,no
33,130,0,no
32,299,0,no
24,111,0,no
37,195,1,no
32,148,0,no
30,286,0,no
50,96,0,no
46,386,0,no
32,206,0,no
30,243,0,no
30,259,0,no
40,182,0,no
37,238,1,no
33,410,1,no
29,258,1,no
47,1001,0,no
36,219,0,no
35,214,0,no
46,471,0,no
41,133,0,no
33,86,0,no
33,1388,0,yes
54,142,0,no
24,201,0,no
46,222,0,no
46,123,0,no
28,116,0,no
38,546,0,yes
27,15,0,no
26,25,0,no
30,52,0,no
47,234,1,no
41,217,0,no
43,128,0,no
35,352,1,no
33,54,1,no
50,63,1,no
26,15,0,no
30,208,0,no
38,151,1,no
35,12,1,no
50,12,0,no
32,365,0,yes
40,271,0,no
51,40,0,no
42,431,0,no
34,882,0,yes
29,658,1,yes
26,104,0,no
41,128,1,no
38,145,0,no
54,74,0,no
58,451,1,no
29,53,0,no
43,305,1,no
36,104,1,no
24,137,0,no
28,59,0,no
34,179,0,no
41,256,0,no
36,300,0,no
36,7,0,no
45,826,0,yes
31,184,0,no
32,198,0,no
26,54,0,no
32,517,1,no
28,261,1,no
36,69,0,no
54,121,0,no
29,455,0,no
31,33,0,no
42,360,0,no
31,179,0,no
26,43,0,no
26,639,1,no
29,344,0,no
36,27,1,no
31,365,0,no
34,25,0,no
43,152,1,no
34,179,0,no
47,324,0,no
28,590,0,yes
34,326,0,no
41,527,0,no
39,15,0,no
43,1100,0,no
33,209,0,no
53,360,0,no
55,165,0,no
33,61,1,no
38,351,0,no
55,183,0,no
32,286,0,no
36,87,1,no
35,200,0,no
48,725,0,yes
33,204,1,no
33,175,1,no
56,59,0,no
32,146,1,no
28,245,0,no
48,309,1,yes
34,148,0,no
29,145,1,no
31,200,0,no
33,225,0,no
39,844,0,yes
59,130,0,no
28,387,0,no
33,584,0,no
35,334,1,no
49,179,1,no
25,158,0,no
28,409,0,yes
32,278,0,no
57,215,0,no
31,450,0,no
28,76,1,no
43,139,0,no
32,548,0,yes
32,1710,0,yes
32,326,1,no
39,614,0,yes
33,668,0,no
57,168,0,no
43,317,0,no
27,314,0,no
41,897,0,yes
34,61,0,no
32,863,2,yes
32,254,1,no
59,216,0,no
32,325,0,no
31,398,0,no
28,193,0,no
36,302,0,no
28,101,0,no
33,210,0,no
28,194,0,no
32,209,0,no
54,206,1,no
41,175,1,no
44,173,1,no
31,213,0,no
34,194,0,no
28,472,1,no
28,135,0,no
53,673,0,no
42,455,1,no
34,166,1,no
34,101,1,no
37,497,2,no
43,150,0,no
34,58,1,no
43,20,0,no
55,1108,0,no
40,8,0,no
35,310,0,no
57,164,1,no
47,5,1,no
43,129,0,no
26,95,0,no
55,130,1,no
35,15,0,no
36,129,0,no
29,231,0,no
33,32,1,no
41,152,1,no
29,66,0,no
27,282,1,no
48,51,0,no
28,1073,0,yes
43,610,0,yes
29,118,1,no
35,95,1,no
42,172,0,no
41,161,0,no
32,785,0,no
31,850,0,yes
34,87,0,no
53,9,0,no
33,19,1,no
34,39,1,no
38,355,0,no
43,240,0,no
31,570,0,yes
28,516,0,yes
34,133,1,no
35,96,1,no
34,318,1,no
23,413,1,no
33,152,0,no
34,391,0,yes
35,133,0,no
35,99,0,no
41,256,1,no
29,101,1,no
53,147,0,no
24,46,0,no
35,104,0,no
30,119,1,no
46,109,0,no
28,529,0,no
39,83,0,no
37,109,0,no
38,234,1,no
30,155,1,no
39,363,1,no
30,53,0,no
31,788,0,no
36,112,0,no
31,734,0,yes
35,60,1,no
33,281,1,no
43,321,0,no
28,149,0,no
47,87,0,no
30,354,1,no
28,10,0,no
32,110,0,no
29,257,0,no
33,9,0,no
51,337,0,no
28,185,1,no
28,244,0,no
29,155,0,no
50,425,0,no
34,716,0,yes
34,253,0,no
30,14,1,no
31,152,1,no
29,1101,0,yes
27,77,0,no
29,157,0,no
52,38,1,no
48,154,0,no
43,364,0,no
22,197,0,no
40,172,0,no
31,299,1,no
34,80,0,no
33,135,1,no
33,341,0,no
33,168,0,no
45,223,1,no
32,641,0,no
33,86,0,no
34,103,0,no
36,102,0,no
34,77,0,no
58,109,1,no
49,140,0,no
32,240,1,no
36,127,0,no
42,341,0,no
24,417,0,no
39,298,0,no
31,829,1,yes
28,169,0,no
34,937,0,yes
31,37,0,no
38,193,0,no
35,163,1,no
31,119,1,no
38,172,0,no
41,186,0,no
38,1975,0,yes
39,199,0,no
33,358,1,no
34,340,1,no
47,408,2,no
48,88,0,no
33,275,0,no
39,53,1,no
31,954,1,yes
34,251,0,no
31,1298,0,yes
36,1119,0,yes
32,195,1,no
30,107,0,no
43,121,1,no
33,136,0,no
29,444,1,no
27,308,0,no
35,272,1,no
39,173,0,no
31,97,0,no
32,1805,0,no
49,168,0,no
30,237,0,no
34,143,0,no
44,259,0,no
38,155,1,no
29,256,0,no
34,125,0,no
34,127,0,no
29,51,0,no
33,446,0,no
32,420,0,no
32,204,0,no
28,135,1,no
27,119,0,no
38,873,1,yes
58,689,0,yes
32,75,0,no
27,69,0,no
38,1130,0,yes
35,149,0,no
45,25,0,no
26,115,0,no
23,9,0,no
37,436,0,no
38,102,0,no
24,17,0,no
38,13,0,no
22,9,0,no
35,263,1,no
27,94,0,no
43,722,1,yes
34,6,1,no
31,348,0,no
31,344,0,no
26,40,0,no
38,141,0,no
34,11,0,no
28,189,1,no
38,365,1,no
33,22,0,no
50,291,0,no
50,287,0,no
27,244,1,no
44,414,1,no
40,317,1,no
24,51,1,no
27,283,0,no
27,102,1,no
27,267,1,no
55,717,0,yes
27,185,0,no
27,223,0,no
39,105,0,no
29,297,0,no
49,152,0,no
32,14,0,no
44,188,1,no
32,149,1,no
31,204,0,no
34,210,1,no
32,57,0,no
29,138,0,no
24,47,1,no
29,23,1,no
45,8,0,no
24,524,1,no
53,157,1,no
31,50,1,no
31,42,0,no
38,35,0,no
42,874,1,yes
40,433,0,no
27,215,0,no
31,298,0,no
32,93,0,no
24,797,0,no
26,135,2,no
33,97,0,no
30,586,1,no
26,1106,0,no
24,151,0,no
50,199,0,no
31,66,1,no
25,149,0,no
33,1723,1,yes
45,177,0,no
35,20,0,no
31,163,0,no
24,175,1,no
27,88,0,no
37,71,1,no
21,136,1,no
28,92,1,no
51,159,1,no
39,806,0,no
26,217,0,no
28,226,1,no
28,166,0,no
23,64,1,no
38,130,0,no
27,256,1,no
35,121,0,no
30,691,0,yes
28,175,0,no
46,182,1,no
28,933,0,yes
27,224,0,yes
29,111,0,no
33,65,0,no
28,42,0,no
24,177,0,no
49,291,0,no
53,24,0,no
36,157,1,no
24,25,0,no
33,172,1,no
40,246,0,no
30,46,0,no
31,185,0,no
33,213,0,no
33,169,1,no
27,151,0,no
29,332,1,no
34,218,0,no
42,131,0,no
